fitted,residual,district
22.772295572231165,-1.1056289055644974,solapur
22.086928768060293,0.41307123193970696,solapur
24.170445877966504,-4.170445877966504,solapur
22.788454177422246,12.211545822577754,solapur
22.516631292046025,-4.824323599738332,solapur
24.03519026060936,15.56480973939064,solapur
22.553516745834347,21.946483254165653,solapur
20.991353568776283,-0.4913535687762831,solapur
27.755951513367204,2.2440484866327957,solapur
22.341348529798818,52.65865147020118,solapur
20.007605820988346,-19.007605820988346,solapur
28.019571691688704,-2.7695716916887037,solapur
19.115452640445884,7.634547359554116,solapur
24.969921750778976,2.030078249221024,solapur
26.825931023367595,0.6740689766324053,solapur
21.067587425054793,13.932412574945207,solapur
25.27921800440597,-3.279218004405969,solapur
19.0491892686044,-9.049189268604401,solapur
19.408936440312257,-3.9089364403122566,solapur
27.3549873814883,-7.3549873814883,solapur
20.211968137969787,-2.878634804636455,solapur
22.3473253916917,2.402674608308299,solapur
21.703742841834217,-20.413420261189057,solapur
21.35677643523387,0.14322356476613152,solapur
24.826685575135354,3.923314424864646,solapur
22.795772020433887,3.204227979566113,solapur
25.286106952389453,-5.286106952389453,solapur
19.944832312447097,1.5551676875529026,solapur
19.603508419041216,-6.43684175237455,solapur
23.706757455640794,1.8646711157877789,solapur
19.510532591913286,5.489467408086714,solapur
21.9871446771548,0.34618865617853345,solapur
25.69106965525599,-1.0244029885893227,solapur
23.745345071367286,-3.745345071367286,solapur
24.979534506831715,0.02046549316828461,solapur
14.569878467339878,7.430121532660122,solapur
23.781864802432104,3.7181351975678965,solapur
17.97382945571764,13.526170544282358,solapur
17.96545421487843,-10.46545421487843,solapur
24.700271023585334,4.849728976414667,solapur
25.391080039741272,0.6089199602587279,solapur
24.968144436504986,2.0318555634950144,solapur
26.233279190871936,6.2667208091280635,solapur
24.353355346927643,8.896644653072357,solapur
31.32880680453647,-2.8843623600920267,solapur
23.080300565357163,8.919699434642837,solapur
23.671105950567792,-8.171105950567792,solapur
24.9346042629105,2.5653957370894993,solapur
24.45810242019304,15.54189757980696,solapur
23.564076715013847,8.269256618319485,solapur
28.11782596214812,-7.284492628814789,solapur
18.216587492929868,4.283412507070132,solapur
22.176611690614227,0.22338830938577203,solapur
20.944970847694577,-12.802113704837435,solapur
23.399240884277603,-10.399240884277603,solapur
19.980887374768407,6.0191126252315925,solapur
17.864535546370107,8.135464453629893,solapur
23.50523972529617,-4.505239725296171,solapur
22.44134976890043,-2.841349768900429,solapur
27.96866377151527,10.231336228484732,solapur
20.03038745164877,1.969612548351229,solapur
25.037280866503533,-5.037280866503533,solapur
26.414670522660654,-5.581337189327321,solapur
20.603663380775295,6.396336619224705,solapur
17.96546959490103,7.28453040509897,solapur
17.981111678729867,6.685554987936801,solapur
22.330961529060236,-3.455961529060236,solapur
21.722509590067,-5.222509590066998,solapur
30.17865843405099,6.92134156594901,solapur
26.503480944921712,7.496519055078288,solapur
20.740030122500094,5.459969877499905,solapur
25.90665494231069,-6.2399882756440235,solapur
17.52350786795866,-1.3568412012919921,solapur
23.71240643871528,-5.212406438715281,solapur
20.8446982506614,3.1553017493386015,solapur
29.238247983367483,11.761752016632517,solapur
25.55048433006217,1.8245156699378313,solapur
26.064052532569427,-6.439052532569427,solapur
31.336549870943017,14.428156011409925,solapur
20.19442393086177,6.519861783423945,solapur
23.41101533371903,37.08898466628097,solapur
19.30335446655268,-9.30335446655268,solapur
21.76644404778248,1.9835559522175217,solapur
28.55473743349801,-4.554737433498008,solapur
17.671482465441567,10.328517534558433,solapur
20.041089104393432,-12.041089104393432,solapur
21.69750692334096,-15.69750692334096,solapur
27.04187257324733,-17.84187257324733,solapur
19.237717502785387,3.48955522448734,solapur
28.19442997689777,-4.394429976897769,solapur
24.37787344704895,8.422126552951045,solapur
21.548357672300188,2.701642327699812,solapur
19.590425643789004,-17.390425643789005,solapur
18.01319902227645,-5.013199022276449,solapur
22.51016574429795,3.1231675890353827,solapur
19.80593521934779,2.1940647806522087,solapur
21.22455284081935,5.97544715918065,solapur
16.424515961948572,-4.2022937397263505,solapur
22.28469322157441,-1.8846932215744125,solapur
18.494784339091364,-0.494784339091364,solapur
23.84471312511425,-8.09471312511425,solapur
20.17754265217757,17.82245734782243,solapur
17.772776369507955,0.22722363049204475,solapur
18.780609700429512,3.719390299570488,solapur
21.254736954760045,-12.92140362142671,solapur
21.182909569694765,-5.111480998266192,solapur
19.82478218380298,32.67521781619702,solapur
16.986092338835743,-14.15590365959046,solapur
22.702780374813123,0.6972196251868752,solapur
23.759682151474973,12.906984515191692,solapur
22.66587003283147,13.048415681454244,solapur
21.360103478248575,0.13989652175142453,solapur
25.85600665516321,-8.018168817325371,solapur
19.645370758373545,8.687962574959787,solapur
19.69996411258841,-5.949964112588411,solapur
19.734852294286753,5.265147705713247,solapur
26.301432777287726,-2.301432777287726,solapur
20.061682452774328,-2.0616824527743276,solapur
28.925931320645663,-28.851688596432638,solapur
22.44891360029603,17.55108639970397,solapur
26.284357797069095,-5.57007208278338,solapur
25.367946723789444,-3.225089580932302,solapur
21.306009625275983,-10.681009625275983,solapur
24.52519198400425,6.87480801599575,solapur
29.60858263360477,23.46834044331831,solapur
19.46077363234143,1.7892263676585713,solapur
23.827995712718703,-1.627995712718704,solapur
22.106767852666756,-7.106767852666756,solapur
20.734417683750223,-1.001084350416889,solapur
13.568938800270137,-0.31893880027013743,solapur
15.401277224668556,-11.667943891335224,solapur
23.21293133454555,-10.99070911232333,solapur
25.612620857708755,-7.512620857708754,solapur
21.64132604368964,-0.3556117579753568,solapur
21.93406539584846,-6.267398729181794,solapur
23.166413464038577,-1.8806991783242921,solapur
22.511451015739823,25.821882317593513,solapur
19.750224938342416,-17.968974938342416,solapur
26.524103123531457,1.9758968764685427,solapur
26.546849136137062,0.7031508638629376,solapur
23.609550354067938,-2.7524074969250805,solapur
21.519721837697098,21.146944828969566,solapur
22.771647117297867,6.450575104924354,solapur
20.743556522415513,0.2564434775844866,solapur
26.635795118470647,-26.302461785137314,solapur
68.36586668455985,-34.18404850274167,solapur
20.865996287978607,0.38400371202139283,solapur
20.31534117887196,1.0482951847644024,solapur
24.547227026756662,3.5003920208623853,solapur
23.796418044053127,-4.240862488497569,solapur
24.589718437326137,-3.5897184373261375,solapur
19.58938123299373,9.553475909863412,solapur
20.1780722290376,-2.6780722290376,solapur
21.414627125128874,-5.414627125128874,solapur
17.748096040431847,5.251903959568153,solapur
38.64203767560877,-9.718960752531846,solapur
29.560887609095843,-7.703744751952986,solapur
13.55733823222214,3.44266176777786,solapur
20.123600522029637,2.376399477970363,solapur
21.81335483652778,2.561645163472221,solapur
21.56654020707005,-5.8998735404033855,solapur
18.158270669486107,17.841729330513893,solapur
21.8450232287367,18.1549767712633,solapur
19.19568210229465,-1.8623487689613185,solapur
17.67508610182743,1.6582472315059036,solapur
17.67508610182743,1.3249138981725714,solapur
28.316351232827948,-5.452714869191585,solapur
16.231802982253125,-9.231802982253125,solapur
28.11923991002152,-9.58077837155998,solapur
20.58291545869871,-2.916248792032043,solapur
17.547949203631028,8.952050796368972,solapur
19.640682835448825,0.35931716455117524,solapur
23.437780715346673,-5.437780715346673,solapur
20.6455962836513,-7.478929616984635,solapur
23.722306599441126,-3.305639932774458,solapur
20.459895672799455,-6.626562339466121,solapur
13.132726251810773,8.867273748189227,solapur
22.36260550378552,-21.219748360928378,solapur
19.271760316808486,7.978239683191514,solapur
17.67508610182743,0.72491389817257,solapur
16.80993306137449,14.69006693862551,solapur
17.787407962228258,-3.9302651050854003,solapur
19.5391509422347,-0.039150942234698505,solapur
24.582360625466592,31.042639374533408,solapur
27.070358579940677,8.929641420059323,solapur
19.072197030682577,-10.072197030682577,solapur
13.196737559286785,-8.196737559286785,solapur
17.67508610182743,-10.175086101827429,solapur
13.34553922283009,1.1544607771699091,solapur
21.845353407585783,-1.4453534075857846,solapur
21.333218466343972,22.666781533656028,solapur
24.50122342914238,-13.001223429142382,solapur
23.1315145991992,-12.1315145991992,solapur
26.087132751851886,-2.087132751851886,solapur
30.063598156360545,-6.730264823027213,solapur
21.282048532205128,-8.782048532205128,solapur
22.947723506584147,-3.947723506584147,solapur
26.566031173009083,10.233968826990914,solapur
17.24872814454208,-0.5820614778754134,solapur
30.436495234852696,-13.436495234852696,solapur
23.70118562664511,-2.901185626645109,solapur
24.625263940085173,-8.425263940085173,solapur
26.03802884358537,-14.238028843585369,solapur
21.617045974431523,-8.017045974431523,solapur
25.047355917404015,-11.047355917404015,solapur
20.36272600540079,-12.862726005400791,solapur
20.05148856027646,3.9485114397235392,solapur
19.44501500259825,5.55498499740175,solapur
21.12759620768793,-0.4609295410212617,solapur
20.11967491395325,1.5469917527134172,solapur
26.99784711368254,-1.497847113682539,solapur
19.01306432528882,6.98693567471118,solapur
16.941510075779817,21.629918495648752,solapur
20.981148604912537,10.218851395087462,solapur
27.17027311571944,-11.67027311571944,solapur
17.95393675447342,-14.463936754473421,solapur
24.682920866014555,6.317079133985445,solapur
29.853265738435592,-4.853265738435592,solapur
17.95445962876766,-16.36355053785857,solapur
25.212708306661977,-0.04604163999530897,solapur
22.95411421662854,7.645885783371462,solapur
27.28584711519992,-0.2858471151999211,solapur
18.294739740491227,14.205260259508773,solapur
27.865374922948554,-25.983021981772083,solapur
26.41795644499647,12.1534721264321,solapur
25.31645391479229,-1.316453914792291,solapur
20.233595221950786,-12.733595221950786,solapur
21.696266762341814,-0.6962667623418142,solapur
20.136678129061146,-2.736678129061147,solapur
27.167565704781744,1.6657676285515883,solapur
42.74470805690668,8.606643294444673,solapur
22.336652103791366,5.463347896208635,solapur
24.667386946246744,-14.898156177015974,solapur
23.753695763200707,-5.753695763200707,solapur
25.54695344996262,1.35304655003738,solapur
21.88199925375449,-4.38199925375449,solapur
25.1869347456713,-7.9516406280242435,solapur
21.152212337510136,11.704930519632718,solapur
18.23880672511088,5.51119327488912,solapur
15.49072500231783,13.366417854825027,solapur
18.099676299519896,4.700323700480105,solapur
22.928111856250176,2.4355245073861873,solapur
26.595460020353322,-3.220460020353322,solapur
25.183320530814484,3.566679469185516,solapur
23.966778031381526,7.033221968618474,solapur
23.983902250410573,-3.9839022504105728,solapur
19.70805568134195,1.5419443186580502,solapur
19.81362400498365,12.686375995016348,solapur
19.531505945612622,6.024049609942935,solapur
19.9698378622686,-6.2198378622686015,solapur
24.4657929191423,5.534207080857701,solapur
19.34368684235687,-7.177020175690204,solapur
21.42506537524247,-10.175065375242468,solapur
18.97535507504834,-6.975355075048341,solapur
21.615490328992617,0.8845096710073825,solapur
17.654135398294194,-5.32080206496086,solapur
20.31149314303504,-9.31149314303504,solapur
17.60045697541456,22.39954302458544,solapur
19.070481822108764,8.679518177891236,solapur
13.388424771773312,5.278241894893355,solapur
19.45560580672722,-9.45560580672722,solapur
22.041783929650993,-5.041783929650993,solapur
24.245394434903,0.7546055650969983,solapur
20.291087230523427,11.708912769476573,solapur
27.827621253457835,0.17237874654216512,solapur
22.08329159991729,1.3611528445271546,solapur
20.011418943177098,-3.511418943177098,solapur
20.242347683639146,38.09098564969419,solapur
16.993440883400588,-0.7434408834005879,solapur
17.051299284853478,-7.051299284853478,solapur
17.77590915668596,-6.775909156685959,solapur
21.61707395276947,-7.61707395276947,solapur
17.305253075151807,-2.305253075151807,solapur
15.076473489864684,-7.076473489864684,solapur
19.5359171142413,11.797416219092032,solapur
26.532685865747432,-7.282685865747432,solapur
16.778326113958975,-15.278326113958975,solapur
21.970535386269802,-1.9705353862698018,solapur
19.261888209459777,-6.7618882094597765,solapur
19.871086101914447,-9.871086101914447,solapur
17.662865567193002,-3.162865567193002,solapur
24.272684388441135,16.0606489448922,thane
24.576291072861093,-7.376291072861093,thane
31.679839646816465,13.653493686516871,thane
26.302029111829352,-5.880976480250403,thane
23.395235361397745,14.404764638602252,thane
32.2609700000799,-3.14985888896879,thane
31.105022633612865,6.769977366387135,thane
40.71876434667194,13.566949939042345,thane
45.37601637687436,-2.376016376874361,thane
33.10764281905822,3.8923571809417794,thane
22.841981091703733,13.872304622581982,thane
42.15193225461716,6.181401078716178,thane
30.823033171508367,-6.5563665048417015,thane
24.35031262969297,-12.683645963026303,thane
19.87992858950299,5.414189057555834,thane
57.599498809080124,-17.099498809080124,thane
42.12701603162739,3.8729839683726084,thane
27.97555779052092,-16.34592816089129,thane
30.860039675441058,-5.235039675441058,thane
27.413973926619924,-6.525085037731035,thane
36.84283169083454,-33.2837765727243,thane
28.23913689115638,-23.43913689115638,thane
30.98158815763442,-8.124445300491562,thane
24.111195607686078,-0.7778622743527457,thane
27.19753047593809,10.302469524061909,thane
37.389333087494116,34.41066691250588,thane
24.932035940503376,13.067964059496624,thane
23.489947610355554,2.7100523896444457,thane
31.638832899049568,-8.002469262685931,thane
27.430046643279525,-1.130046643279524,thane
30.453284993229442,-13.11995165989611,thane
27.96982097554417,24.53017902445583,thane
8.237191508087728,35.334237063340844,thane
30.01167547584786,-6.678342142514527,thane
27.57096297771845,-2.5709629777184517,thane
24.592087180089845,6.657912819910155,thane
20.089991025624702,4.410008974375298,thane
35.61241639144632,17.72091694188702,thane
38.86439191298869,-38.73231644129057,thane
30.42311440896075,-17.99454298038932,thane
22.82244527765301,0.17755472234699,thane
32.387100627999715,-6.987100627999716,thane
27.930136704765633,-3.5551367047656335,thane
34.37692988749056,14.023070112509437,thane
38.157246296758316,-12.871532011044032,thane
23.859739287949605,2.806927378717063,thane
