shrid2,district,actual,predicted
11-27-504-04017-533736,wardha,11,14.682059077764269
11-27-504-04017-533741,wardha,19.5,13.37737059770359
11-27-504-04017-533754,wardha,5.5,10.009067216101784
11-27-504-04017-533764,wardha,9,19.14508015774688
11-27-504-04017-533770,wardha,8.5,14.330593922849896
11-27-504-04017-533773,wardha,11.5,13.722438239773618
11-27-504-04017-533785,wardha,25.5,20.154964263831367
11-27-504-04017-533793,wardha,9.5,13.129790677488135
11-27-504-04017-533794,wardha,17,13.258888567379682
11-27-504-04017-533796,wardha,24.142857142857142,14.75105202225869
11-27-504-04017-533805,wardha,6.25,11.735089482809446
11-27-504-04017-533810,wardha,7.5,10.001008808786493
11-27-504-04017-533817,wardha,30,11.874017244232068
11-27-504-04017-533818,wardha,6,13.31690433292028
11-27-504-04017-533824,wardha,18.75,14.36914345081302
11-27-504-04017-533839,wardha,3,9.586498434395622
11-27-504-04017-533844,wardha,9,12.045514820451784
11-27-504-04017-533860,wardha,25,10.488178808523662
11-27-504-04017-533863,wardha,14,9.990773060576721
11-27-504-04017-533865,wardha,27,18.487553696992634
11-27-504-04018-533881,wardha,12.5,14.145872236240535
11-27-504-04018-533891,wardha,2,9.235738459363004
11-27-504-04018-533896,wardha,15,12.041234839205531
11-27-504-04018-533898,wardha,19,13.569761162143017
11-27-504-04018-533902,wardha,10.75,15.00435492764677
11-27-504-04018-533916,wardha,6.5,11.765327445984163
11-27-504-04018-533920,wardha,12,12.226203921719254
11-27-504-04018-533921,wardha,15,15.36630923241904
11-27-504-04018-533930,wardha,11.5,11.788352897913876
11-27-504-04018-533932,wardha,15,22.042200219866046
11-27-504-04018-533941,wardha,30,16.417332718998953
11-27-504-04018-533957,wardha,20.333333333333332,11.516521950844998
11-27-504-04018-533965,wardha,12.5,10.795110871355053
11-27-504-04018-533980,wardha,1,11.31385949072954
11-27-504-04018-533986,wardha,15,14.760458780233279
11-27-504-04018-533991,wardha,15.666666666666666,22.726924330455127
11-27-504-04018-533993,wardha,19,16.5726472390683
11-27-504-04018-533998,wardha,14,20.434064074763867
11-27-504-04018-533999,wardha,16,15.38807668836875
11-27-504-04018-534002,wardha,15.5,15.628914949974092
11-27-504-04018-534008,wardha,25.4,15.79531732085234
11-27-504-04018-534010,wardha,19,31.964279312785475
11-27-504-04018-534011,wardha,9,10.463332841824487
11-27-504-04018-534017,wardha,14,11.441677478444168
11-27-504-04018-534025,wardha,20.5,16.44371455431708
11-27-504-04018-534027,wardha,13,14.004339740311554
11-27-504-04018-534034,wardha,29,27.92508095572925
11-27-504-04018-534038,wardha,5.5,8.894102604642896
11-27-504-04019-534044,wardha,11.5,13.921015669942653
11-27-504-04019-534053,wardha,9.5,11.407416370876458
11-27-504-04019-534054,wardha,27,23.307975043997534
11-27-504-04019-534055,wardha,23,14.148516420415778
11-27-504-04019-534059,wardha,11.5,13.064757784653741
11-27-504-04019-534060,wardha,15.5,10.919298632754693
11-27-504-04019-534063,wardha,1.8,12.432360562943632
11-27-504-04019-534065,wardha,20.75,16.36720627068637
11-27-504-04019-534067,wardha,21,15.926717026157142
11-27-504-04019-534071,wardha,23.25,29.342729972805344
11-27-504-04019-534072,wardha,13.25,18.88520904642727
11-27-504-04019-534074,wardha,7.5,11.941235038031758
11-27-504-04019-534099,wardha,8.5,13.762433419574021
11-27-504-04019-534104,wardha,10.5,13.2924382044059
11-27-504-04019-534105,wardha,22.5,17.822303060070297
11-27-504-04019-534110,wardha,11.5,14.634980144807894
11-27-504-04019-534122,wardha,27.5,19.841458761675778
11-27-504-04019-534130,wardha,29.2,27.76416897243681
11-27-504-04019-534131,wardha,26,18.69052432006273
11-27-504-04019-534136,wardha,4,10.809634294601045
11-27-504-04019-534146,wardha,10,11.160847936144341
11-27-504-04019-534165,wardha,26.833333333333332,30.751095342913594
11-27-504-04019-534172,wardha,13.833333333333334,31.212474819861622
11-27-504-04020-534199,wardha,42.5,13.046589159215982
11-27-504-04020-534202,wardha,9,18.500024719392183
11-27-504-04020-534217,wardha,24,12.24404466500292
11-27-504-04020-534224,wardha,24,22.32878449584069
11-27-504-04020-534229,wardha,9,11.626813669335414
11-27-504-04020-534230,wardha,10.5,11.97519146726902
11-27-504-04020-534233,wardha,16,16.10963407036588
11-27-504-04020-534234,wardha,22.5,20.250481807532683
11-27-504-04020-534241,wardha,25.8,20.19842978292866
11-27-504-04020-534259,wardha,22.6,38.828049049480626
11-27-504-04020-534263,wardha,5,9.395232705939499
11-27-504-04020-534265,wardha,8,13.482987213068771
11-27-504-04020-534276,wardha,15.5,11.948505745109676
11-27-504-04020-534280,wardha,17.2,16.34942878486401
11-27-504-04020-534282,wardha,18.5,12.322652193497385
11-27-504-04020-534286,wardha,21.5,18.160161381789617
11-27-504-04020-534290,wardha,23.5,18.262333381047345
11-27-504-04020-534311,wardha,23.75,17.980506407293575
11-27-504-04020-534322,wardha,11,11.94478363558617
11-27-504-04020-534325,wardha,9,10.235012387468531
11-27-504-04020-534326,wardha,9.25,13.585037697934618
11-27-504-04020-534329,wardha,25.5,11.097094226811366
11-27-504-04020-534334,wardha,7.5,13.858125780211013
11-27-504-04020-534344,wardha,36.666666666666664,19.948134201429816
11-27-504-04021-534364,wardha,19.166666666666668,16.497406696231018
11-27-504-04021-534372,wardha,25,16.04862583986519
11-27-504-04021-534373,wardha,0.9666666666666667,15.730984667270668
11-27-504-04021-534374,wardha,27.5,17.085149488111398
11-27-504-04021-534384,wardha,22.25,11.951663732493998
11-27-504-04021-534398,wardha,6,11.532796027967724
11-27-504-04021-534400,wardha,22.333333333333332,10.71152909579792
11-27-504-04021-534408,wardha,20,11.262803449325828
11-27-504-04021-534422,wardha,18.5,11.10196585370328
11-27-504-04021-534433,wardha,12.5,11.333238820762539
11-27-504-04021-534440,wardha,7,10.61027196104887
11-27-504-04021-534447,wardha,8,23.8736446045605
11-27-504-04021-534450,wardha,5.25,10.726929889326716
11-27-504-04021-534459,wardha,7.4,17.46718198803902
11-27-504-04021-534463,wardha,18.5,10.92175017381013
11-27-504-04021-534466,wardha,0.8695652173913043,16.379265807762124
11-27-504-04021-534467,wardha,7.75,11.539576288316391
11-27-504-04021-534469,wardha,7,9.879606187905628
11-27-504-04021-534473,wardha,19.5,13.97923735011497
11-27-504-04021-534487,wardha,21.25,21.995482129329737
11-27-504-04021-534489,wardha,21.5,13.387342947704077
11-27-504-04021-534490,wardha,27.22222222222222,11.85659976584506
11-27-504-04021-534494,wardha,46,16.513439689711547
11-27-504-04021-534509,wardha,29.5,24.267832159715216
11-27-504-04021-534510,wardha,20,12.801970231449516
11-27-504-04021-534513,wardha,13.5,12.995029188905564
11-27-504-04021-534514,wardha,13.5,18.840646374957338
11-27-504-04021-534518,wardha,22.5,19.300810117353752
11-27-504-04021-534522,wardha,15,12.224657358104627
11-27-504-04021-534525,wardha,7.5,13.682920755248693
11-27-504-04021-534530,wardha,18,13.872995760837131
11-27-504-04021-534531,wardha,14,11.207592379966561
11-27-504-04021-534533,wardha,10.142857142857142,17.674765271214273
11-27-504-04021-534534,wardha,11,10.149142903100675
11-27-504-04022-534537,wardha,8.25,11.558084870630829
11-27-504-04022-534542,wardha,11,19.705789662192988
11-27-504-04022-534550,wardha,18.6,20.543807382303534
11-27-504-04022-534553,wardha,11.666666666666666,14.907642815998065
11-27-504-04022-534555,wardha,6.5,12.460911010014133
11-27-504-04022-534556,wardha,23,20.49283006944421
11-27-504-04022-534557,wardha,17.666666666666668,12.108951896136322
11-27-504-04022-534558,wardha,15.333333333333334,13.416650196667625
11-27-504-04022-534567,wardha,9.5,11.488235879888219
11-27-504-04022-534572,wardha,16,11.502320238304605
11-27-504-04022-534577,wardha,6.5,9.59105057380565
11-27-504-04022-534584,wardha,11.5,11.42825489705338
11-27-504-04022-534589,wardha,23.5,13.128886966855044
11-27-504-04022-534594,wardha,9.666666666666666,15.302418305974884
11-27-504-04022-534595,wardha,12.5,12.600653407579644
11-27-504-04022-534597,wardha,4,9.74768751939079
11-27-504-04022-534602,wardha,7,10.343392974793394
11-27-504-04022-534603,wardha,25,16.201039720008367
11-27-504-04022-534612,wardha,7,9.332058383190018
11-27-504-04022-534628,wardha,20.333333333333332,18.58818772967734
11-27-504-04022-534631,wardha,10,9.869273558379135
11-27-504-04022-534634,wardha,29,9.309299225993891
11-27-504-04022-534639,wardha,12.666666666666666,20.24835622521661
11-27-504-04022-534640,wardha,1,11.476921372298975
11-27-504-04022-534642,wardha,16.5,10.46149631754539
11-27-504-04022-534644,wardha,14.5,10.023447097443796
11-27-504-04022-534648,wardha,8.5,14.540090479896133
11-27-504-04022-534656,wardha,16.5,11.896935497668027
11-27-504-04022-534657,wardha,6,10.262117253037028
11-27-504-04022-534665,wardha,25.571428571428573,35.8801208139371
11-27-504-04022-534672,wardha,25,9.556894659717244
11-27-504-04022-534676,wardha,7,12.087134665723669
11-27-504-04022-534681,wardha,21,19.346906030031356
11-27-504-04022-534683,wardha,16,11.43170987978214
11-27-504-04022-534699,wardha,7.6,18.689840592351192
11-27-504-04022-534702,wardha,10,12.539630256892057
11-27-504-04022-534706,wardha,15.75,23.140030996773007
11-27-504-04022-534718,wardha,15.625,25.1437780223111
11-27-504-04022-534719,wardha,14,10.308289525209558
11-27-504-04022-534724,wardha,20.333333333333332,12.27656178564428
11-27-504-04022-534732,wardha,8.5,9.321748758163102
11-27-504-04022-534755,wardha,31.5,11.74269007685017
11-27-502-03995-530593,washim,12,26.69043452114667
11-27-502-03995-530597,washim,11,20.907356234687725
11-27-502-03995-530598,washim,25.333333333333332,20.079989130131302
11-27-502-03995-530599,washim,41.666666666666664,30.253445406271638
11-27-502-03995-530605,washim,24.25,28.42560998981098
11-27-502-03995-530606,washim,14.571428571428571,29.46932517524366
11-27-502-03995-530624,washim,32,18.443006686114007
11-27-502-03995-530626,washim,21.666666666666668,9.504099081623028
11-27-502-03995-530627,washim,21,15.550404869840058
11-27-502-03995-530628,washim,2.325,18.098565353130557
11-27-502-03995-530631,washim,16,16.744823358013115
11-27-502-03995-530632,washim,12.5,21.89467557737006
11-27-502-03995-530633,washim,22.666666666666668,12.054834249236219
11-27-502-03995-530635,washim,26,30.825652224890113
11-27-502-03995-530638,washim,41,25.919458027089313
11-27-502-03995-530647,washim,23.333333333333332,16.124975047392915
11-27-502-03995-530648,washim,25.11111111111111,36.194922793889276
11-27-502-03995-530650,washim,20,22.078316687228725
11-27-502-03995-530652,washim,21.25,16.06548382484602
11-27-502-03995-530653,washim,22.5,17.121476273029348
11-27-502-03995-530655,washim,23,17.629513652604977
11-27-502-03995-530658,washim,13.5,16.84396100515253
11-27-502-03995-530662,washim,25,42.70534091474356
11-27-502-03995-530664,washim,22.75,21.49131807233428
11-27-502-03995-530665,washim,17.6,27.372397493209583
11-27-502-03995-530667,washim,20,14.953607715715172
11-27-502-03995-530671,washim,22.666666666666668,20.310926904364603
11-27-502-03995-530673,washim,21,17.95057188079694
11-27-502-03995-530676,washim,18.75,15.655990161568711
11-27-502-03995-530680,washim,18.5,16.83261917355165
11-27-502-03995-530684,washim,20.666666666666668,17.145979887918443
11-27-502-03995-530692,washim,28.333333333333332,16.59666796331429
11-27-502-03995-530695,washim,26,22.04080123137715
11-27-502-03995-530699,washim,30,20.448518965982938
11-27-502-03995-530701,washim,20,16.147602331840023
11-27-502-03995-530704,washim,40,19.253534195610662
11-27-502-03996-530710,washim,23.5,15.061299198220565
11-27-502-03996-530724,washim,12,19.771144692719588
11-27-502-03996-530727,washim,24.166666666666668,24.40399276280555
11-27-502-03996-530729,washim,17.5,16.39050918671211
11-27-502-03996-530733,washim,7,15.410823696386299
11-27-502-03996-530737,washim,17.8,18.571054702597603
11-27-502-03996-530743,washim,12,17.12805608386164
11-27-502-03996-530752,washim,9.5,15.43650316523263
11-27-502-03996-530760,washim,14.5,15.154674536231479
11-27-502-03996-530763,washim,24,19.099914713156224
11-27-502-03996-530778,washim,13.5,16.64512124014686
11-27-502-03996-530794,washim,17.5,14.48961828094976
11-27-502-03996-530801,washim,20,15.11264257632141
11-27-502-03996-530804,washim,22.5,17.865724422089297
11-27-502-03996-530807,washim,10,18.457880592346644
11-27-502-03996-530809,washim,27.5,15.488256114548498
11-27-502-03996-530811,washim,22,13.516305198183531
11-27-502-03996-530821,washim,17.333333333333332,14.950211491308924
11-27-502-03996-530826,washim,23.333333333333332,11.445749353684587
11-27-502-03996-530828,washim,32.5,16.435899969070544
11-27-502-03996-530830,washim,31.5,16.818720950271356
11-27-502-03996-530831,washim,40,15.321087709940455
11-27-502-03996-530834,washim,10.666666666666666,15.30038647799733
11-27-502-03996-530842,washim,7.5,15.597674228002807
11-27-502-03996-530843,washim,26,15.15489549213148
11-27-502-03997-530854,washim,24.285714285714285,26.603205662786962
11-27-502-03997-530857,washim,12,18.79244651748509
11-27-502-03997-530858,washim,13.5,15.408792657039431
11-27-502-03997-530860,washim,15,17.38819059753703
11-27-502-03997-530876,washim,21,17.163719962129985
11-27-502-03997-530878,washim,17.333333333333332,15.39865417483886
11-27-502-03997-530888,washim,2,34.21094180287624
11-27-502-03997-530902,washim,12,15.600493295955014
11-27-502-03997-530907,washim,11.5,16.18177528133059
11-27-502-03997-530914,washim,18.666666666666668,10.610131837982575
11-27-502-03997-530917,washim,9,15.484116598036351
11-27-502-03997-530923,washim,8.333333333333334,17.4175785717157
11-27-502-03997-530927,washim,16.25,25.312250935090976
11-27-502-03997-530930,washim,9,15.907751532347392
11-27-502-03997-530931,washim,11.666666666666666,15.38926941877393
11-27-502-03997-530945,washim,17,15.803635239375515
11-27-502-03997-530947,washim,26.5,18.723205213841606
11-27-502-03997-530949,washim,38.5,19.947470278558416
11-27-502-03997-530951,washim,6.666666666666667,15.24692224200758
11-27-502-03997-530952,washim,9.8,26.21738204763565
11-27-502-03997-530958,washim,15.8,17.28889008138778
11-27-502-03997-530963,washim,15.6,14.034477816423237
11-27-502-03997-530966,washim,22.2,28.57174733055856
11-27-502-03997-530968,washim,18.4,20.22332262884787
11-27-502-03997-530970,washim,15,16.488889925395068
11-27-502-03997-530983,washim,10,18.981902112196085
11-27-502-03997-530985,washim,5,24.595030579879968
11-27-502-03997-530986,washim,23.333333333333332,36.25241481017589
11-27-502-03997-530987,washim,25,29.320298470608087
11-27-502-03997-530989,washim,16,19.8087020742219
11-27-502-03997-531009,washim,20,15.840402638134092
11-27-502-03998-531022,washim,16.11111111111111,20.090679538074276
11-27-502-03998-531027,washim,12,15.833435043038298
11-27-502-03998-531033,washim,7.5,16.011276217756535
11-27-502-03998-531042,washim,26,18.3132414044591
11-27-502-03998-531049,washim,20.75,22.307023648764392
11-27-502-03998-531053,washim,14,16.33549255395687
11-27-502-03998-531056,washim,18.5,16.909045952132512
11-27-502-03998-531057,washim,18,17.663173769639663
11-27-502-03998-531063,washim,24,18.72732356937056
11-27-502-03998-531073,washim,25.2,18.761994348896256
11-27-502-03998-531075,washim,13.5,16.67939940988315
11-27-502-03998-531079,washim,17,20.936515371047896
11-27-502-03998-531081,washim,24.4,30.69115950711079
11-27-502-03998-531084,washim,54,17.59121392760972
11-27-502-03998-531085,washim,20,18.724708259778275
11-27-502-03998-531090,washim,9,17.113452394191004
11-27-502-03998-531107,washim,31.857142857142858,20.20605668067115
11-27-502-03998-531108,washim,18,14.241204174329333
11-27-502-03998-531111,washim,16,14.684104078405397
11-27-502-03998-531120,washim,17.5,18.28274675186056
11-27-502-03998-531121,washim,18.75,18.00649739181776
11-27-502-03998-531132,washim,20,16.23562416095057
11-27-502-03998-531139,washim,29,21.547624542016518
11-27-502-03998-531143,washim,22,23.819000029399373
11-27-502-03998-531148,washim,12.666666666666666,25.911045206825495
11-27-502-03999-531149,washim,19.25,18.051709073121543
11-27-502-03999-531150,washim,14,19.05210895684325
11-27-502-03999-531152,washim,31.285714285714285,22.37149128745471
11-27-502-03999-531153,washim,27.75,14.55549414912392
11-27-502-03999-531165,washim,12.4,27.640913739105265
11-27-502-03999-531166,washim,27.666666666666668,20.470264903334844
11-27-502-03999-531167,washim,10,19.022582735749626
11-27-502-03999-531168,washim,25.25,38.20511200353786
11-27-502-03999-531169,washim,29.666666666666668,33.42421855589834
11-27-502-03999-531173,washim,10,14.056141501980395
11-27-502-03999-531175,washim,26.6,23.424024075462746
11-27-502-03999-531176,washim,18.4,20.732627907348327
11-27-502-03999-531177,washim,17,21.58234086156016
11-27-502-03999-531178,washim,75,19.674466021268334
11-27-502-03999-531180,washim,25.285714285714285,21.835495125454273
11-27-502-03999-531190,washim,32.666666666666664,20.089587972291977
11-27-502-03999-531195,washim,12,13.400832328441947
11-27-502-03999-531197,washim,6.6,21.74237162882396
11-27-502-03999-531198,washim,28.5,18.300302887560846
